[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x9491F0Dfb965BC45570dd449801432599F0542a0, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=9a1ce881) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.isBridgeEnabled() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=bf6b874e0000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.totalShares(0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x9491F0Dfb965BC45570dd449801432599F0542a0, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [return ()]

[Property Test Execution Trace]
[Execution Trace]
 => [call] CryticTester.crytic_solvent_shares_bitcorn() (addr=0xA647ff3c36cFab592509E13860ab8c4F28781a66, value=0, sender=0x0000000000000000000000000000000000010000)
 => [call] ERC1967Proxy.<unresolved method>(msg_data=18160ddd) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> Bitcorn.totalSupply() (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (2000000000000000000)]
 => [return (return_data=0000000000000000000000000000000000000000000000001bc16d674ec80000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=bf6b874e000000000000000000000000aa80b404c0c9c17a62129b00da58e257db87e1b2) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.totalShares(0xaa80b404c0c9c17a62129b00da58e257db87e1b2) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
